338014.132	6370645.57	163.961502	4000	9.7497797	50	1.38888884	0.60000002	1.75199997	9.77509022	311.837311	20.5160408	7.27
340386.442	6368689.83	103.131798	4290	17.538311	70.7106781	1.34210527	0.62195122	1.86585367	14.8858805	599.014404	40.5640488	6.06
340344.936	6368491.05	103.740997	4260	18.1606369	50	1	0.75	2.375	14.7302399	595.386108	40.4931603	6.66
340734.239	6368963.76	99.7832489	4300	17.7551689	25	1.34210527	0.52577317	1.7525773	15.4471598	588.133484	40.5182495	6.33
340779.725	6369165.58	97.3987503	4310	18.7226982	50	1.28125	0.54666668	1.84000003	15.1235399	554.041809	38.0083809	5.62
340667.027	6368644.38	103.721497	4230	16.5131779	131.066025	1.2571429	0.73333335	2.4000001	15.8070402	626.961182	43.8956718	6.09
341130.968	6368944.55	99.6989975	4270	15.1058197	35.3553391	1.28571427	0.75	2.5	16.9952793	628.780396	44.2606087	5.6
341186.3	6368846.68	105.391296	4260	13.501935	260.355347	1.25490201	0.82051283	2.23076916	17.6585007	669.563721	47.7343712	5.52
341257.002	6368793.08	107.976997	4210	13.6183081	285.355347	1.30952382	0.80882353	2.32352948	17.7933006	672.267517	48.4547691	5.43
338214.227	6370516.76	168.570801	4040	9.50357342	70.7106781	1.54285717	0.76056337	2.09859157	9.93457031	306.103485	19.7901497	7.28
341404.743	6368916.81	101.503502	4230	14.0035381	175	1.1875	0.73076922	2.53846145	17.4758606	653.521973	47.0927582	5.89
341530.414	6368912.88	109.279701	4200	12.205225	0	1.1891892	0.66666669	2.34848475	17.3656406	649.558472	46.8828201	5.12
341784.041	6369138.85	98.3130035	4300	14.0126915	106.066017	1.27027023	0.6025641	1.91025639	15.9104204	574.690979	40.213089	5.98
341737.119	6368868.59	108.773003	4320	10.9846582	95.7106781	1.36842108	0.65822786	2.12658238	17.03409	637.571472	45.805439	5.78
341832.89	6369068.83	99.0854874	4290	13.7774286	0	1.34375	0.58904111	2.01369858	16.2430306	593.618774	41.9908409	5.87
338291.869	6370286	149.779999	3990	15.1816559	603.553406	1.24137926	0.87804878	2.75609756	10.3738699	309.759186	20.3512898	7.2
341781.278	6368714.61	102.793999	4180	12.6369419	185.355347	1.33333337	0.7096774	2.41935492	17.37463	656.468384	47.4319382	5.91
341911.498	6368866.02	93.1932526	4210	14.7491331	270.710693	1.28947365	0.59036142	1.84337354	16.7012806	619.521973	44.1856117	6.9
341936.018	6368966.96	91.5667496	4260	14.2175322	200	1.1891892	0.6111111	2.125	16.3038502	597.976624	42.3625908	6.08
342042.942	6368878.23	84.2304993	4190	16.6903706	335.355347	1.06666672	0.71111113	2.4666667	16.4432507	608.289429	43.1816406	5.71
342131.586	6368612.52	87.0059967	4250	17.6837235	282.842743	1.29729724	0.76190478	2.39682531	16.5534706	626.224182	44.6055183	5.87
339305.433	6370100.81	148.203995	4110	8.85485744	35.3553391	1.31578946	0.74626863	2.28358197	11.32938	325.488709	19.95928	7.87
338338.402	6370760.34	146.080002	4100	12.3854103	175	1.39999998	0.76712328	1.97260273	9.63903046	282.508514	17.5135899	6.13
338386.832	6370841.45	142.540298	4070	13.9110184	35.3553391	1.45945942	0.75	1.90277779	9.38434982	277.940308	17.2148609	6.66
338409.318	6370941.17	138.727997	4070	15.6022167	75	1.42105258	0.77142859	2	9.21700001	277.524109	17.2201195	6.16
338402.943	6370870.27	141.945801	4070	14.0772238	0	1.44736838	0.7638889	1.91666663	9.38434982	277.940308	17.2148609	5.16
338441.349	6370610.91	157.383499	4080	11.0600605	150	1.45945942	0.71052629	2.06578946	9.95199013	289.064697	18.2875004	6.61
338581.952	6369969.46	171.3078	4230	9.67778397	0	1.39999998	0.81666666	2.1833334	11.2237396	318.638794	20.6406002	6.89
338649.544	6370694.02	168.849197	4110	9.45053959	35.3553391	1.22222221	0.73333335	1.73333335	9.6533699	285.932098	18.04389	7.46
338558.76	6371515.95	123.024002	4090	17.403923	201.776718	1.28888893	0.55769229	1.78846157	8.59000015	257.956787	15.9927902	7.2
338588.067	6371413.5	124.820503	4080	16.7147255	35.3553391	1.35714281	0.6785714	1.98809528	8.60999966	258.946014	16.2233105	7.78
338678.471	6371201.39	134.431503	3990	13.5868702	95.7106781	1.27499998	0.72857141	2.21428561	8.90256977	263.497314	16.1824303	8.06
338538.309	6369410.69	142.357498	4090	13.3015966	75	1.31428576	0.69696969	2.27272725	12.0662098	362.739288	24.2926998	5.84
338658.455	6371412.27	123.025497	4050	17.4136887	694.974854	1.24324322	0.73015875	2.3174603	8.76000023	257.816498	15.95333	6.56
338763.115	6370632.81	169.940002	4280	9.94622803	35.3553391	1.27027023	0.78333336	2.2833333	10.0243502	291.513092	18.2668095	7.52
338764.121	6371064.76	147.320007	3910	11.7194138	262.13205	1.16129029	0.76595747	2.59574461	9.06966972	268.983093	16.9220696	5.95
338604.774	6369432.59	140.240997	4170	14.4819508	0	1.36842108	0.69333333	2.02666664	12.2808104	367.31601	24.5488701	5.71
338731.467	6369890.98	157.994202	4080	9.17058086	0	1.14814818	0.52542371	1.83050847	11.3021898	327.041107	20.9790497	6.6
338798.756	6370604.24	165.737503	4100	9.70636272	75	1.2571429	0.78571427	2.30357146	10.0596705	293.830414	18.3608894	6.52
338805.538	6370742.97	172.891495	4270	11.5656633	0	1.28947365	0.75384617	2.29230762	9.69729996	284.891815	17.8133907	6.4
338656.347	6369290.05	142.1418	4160	12.8092308	85.3553391	1.03125	0.67346936	2.53061223	12.7039204	387.74881	26.15798	5.97
338909.606	6371018.34	171.721695	4150	10.0922833	0	1.33333337	0.7719298	2.47368431	9.10182953	274.4263	17.2093506	5.48
338883.141	6369957.71	154.092697	4040	9.28491211	70.7106781	1.24242425	0.60294116	1.95588231	11.14291	324.582001	20.1805306	6.44
338943.747	6370124.09	159.940201	4290	10.3663845	0	1.42105258	0.80597013	2.14925385	10.5895205	308.086914	19.4762898	6.62
338932.469	6369859.75	143.407501	4160	10.4342175	35.3553391	1.25	0.75757575	2.0757575	11.33706	332.250793	20.806881	6.54
338068.776	6370868.38	151.2565	4130	13.4642096	0	1.27659571	0.72289157	1.9036144	9.12876987	294.290009	18.7182293	7
338859.801	6369539.67	125.736298	4200	16.7015953	1259.61951	1.25	0.83333331	2.61666656	12.31007	364.860504	23.7948608	6.84
338986.726	6370046.26	147.018799	4120	9.82908916	70.7106781	1.39393938	0.75409836	2.14754105	10.8007498	311.915802	19.6785297	6.55
338983.7	6369614.27	127.101196	4220	16.526104	25	1.26315784	0.84210527	2.63157892	12.2382002	362.544586	23.0474491	7.11
338909.624	6369318.57	128.664505	4190	15.3253851	35.3553391	1.29999995	0.77611941	2.28358197	13.2271004	393.421295	25.8882999	5.96
339130.99	6370012.31	136.199997	4070	11.6713247	185.355347	1.28947365	0.80327868	2.19672132	11.2762299	330.650513	19.8890095	6.72
339034.49	6369364.63	121.375	4220	16.7971802	100	1.25	0.83333331	2.45000005	13.4354296	399.463287	26.1158009	6.52
338932.683	6369044.08	122.211304	4170	17.9578152	125	1.39024389	0.85074627	2.41791034	14.3662396	429.379608	28.9965591	6.04
339088.615	6369311.37	120.251801	4230	17.3618698	1607.10693	1.375	0.98214287	2.44642854	13.6233501	405.618591	26.2699204	6.21
339110.446	6369266.51	118.216499	4230	16.8647995	145.710678	1.35714281	1	2.57894731	14.06178	419.655914	27.4821491	5.54
339051.574	6368777.69	124.594704	4060	17.0508232	1180.3302	1.28571427	0.89999998	2.5999999	15.6694202	479.947815	32.6074791	7.56
339383.344	6369386.95	109.667	4250	19.7802353	0	1.28947365	0.85964912	2.56140351	13.8666	425.621887	26.87323	5.74
339392.824	6369359.74	110.127998	4250	19.5928536	0	1.25	0.87719297	2.56140351	13.8666	425.621887	26.87323	5.78
339461.537	6369243.65	111.962502	4260	18.7410698	220.710678	1.31578946	0.7352941	2.39705873	14.3324003	448.040588	28.3480396	5.44
339368.347	6368700.73	141.8918	4260	12.2511807	0	1.03703701	0.77777779	2.36111116	16.2762699	518.086182	33.9325485	5.23
339561.497	6368966.24	124.947998	4100	13.7949429	35.3553391	1.28205132	0.76923078	2.47692299	15.5701904	500.923492	31.6430092	5.62
339686.049	6369372.82	106.940498	4300	18.3207436	70.7106781	1.30769229	0.70833331	2.27777767	13.6117897	448.624695	28.3208294	6.72
339706.774	6368869.23	132.1595	4310	12.2424107	0	1.34210527	0.82258064	2.61290312	15.4964304	529.504272	33.8702316	5.4
339706.071	6368788.31	127.598503	4180	11.8007593	70.7106781	1.36842108	0.80000001	2.50769234	15.7953301	541.726013	34.8214607	5.78
339909.687	6369215.21	107.904503	4300	17.1915035	260.355347	1.35714281	0.74025977	2.33766222	13.7087803	475.187988	30.1325798	5.8
340066.897	6369063.06	120.296997	4270	13.3799038	0	1.28205132	0.7352941	2.41176462	14.0083704	519.881226	33.663559	5.7
340455.086	6369138.34	104.340797	4320	17.54739	70.7106781	1.28205132	0.75757575	2.469697	13.9046698	524.654785	34.9004288	5.56
339324.692	6370090.42	143.089005	4020	9.44338989	60.3553391	1.31428576	0.74193549	2.30645156	11.1871004	328.400787	20.0413799	5.12
341772.084	6370642.07	100.674797	4330	16.7320538	0	1.26315784	0.70588237	2.2352941	12.5359402	389.701111	23.7601299	5.62
341671.715	6370413.79	93.3909988	4320	15.485424	210.355347	1.31428576	0.70769233	1.89230764	12.75	387.850586	23.7074909	7.23
339756.977	6370516.86	114.069298	4280	16.9987736	312.13208	1.18181813	0.73584908	2.35849047	10.5811901	328.994507	20.2399998	5.87
339779.683	6370138.25	125.405701	4190	11.5206261	106.066017	1.22500002	0.63636363	2.19480515	11.0299997	340.281006	20.3600006	5.2
340013.563	6370093.84	111.518501	4200	14.8469095	201.776703	1.33333337	0.72222221	2.29166675	11.5299997	345.491913	21.3857594	5.87
340061.885	6369591.29	104.435204	4300	18.5137329	0	1.31707323	0.76056337	2.30985904	12.1480398	412.389496	25.90695	5.61
340089.059	6369961.79	106.011703	4310	17.0197563	106.066017	1.29999995	0.78787881	2.469697	11.4396095	360.301605	22.0066795	5.41
340145.169	6369972.21	104.611298	4310	17.126751	141.421356	1.33333337	0.7647059	2.42647052	11.5123901	361.602814	22.3836002	5.78
340338.65	6370500.67	113.474998	4310	14.5468435	191.421356	1.29729724	0.67605633	1.88732398	11.0673199	347.759003	20.9900093	5.95
340303.246	6370857.66	112.884201	4310	14.5956726	106.066017	1.1891892	0.65671641	2.26865673	10.9771099	346.543213	20.9826298	6.87
340333.141	6369596.27	101.169296	4300	19.3930111	25	1.26829267	0.69333333	2.24000001	12.2265701	421.565491	27.0232906	4.91
340376.512	6370708.32	103.8395	4280	17.4677296	1111.39612	1.24242425	0.63076925	2.06153846	11.3530102	348.218811	20.9705391	6.1
340438.282	6369931.13	98.4534988	4310	18.3587914	432.842773	1.39999998	0.74666667	2.25333333	11.43787	366.637695	22.5001392	6.02
340482.957	6370121.64	100.017303	4310	16.7899094	0	1.31578946	0.74626863	2.32835817	11.1599999	352.009003	21.1499996	5.55
340480.254	6370912.87	106.714996	4300	15.6731882	160.355347	1.16129029	0.64285713	2.35714293	11.0410605	352.371094	21.4135304	5.17
340502.774	6370481.9	110.154999	4320	15.1300249	131.06601	1.34210527	0.70833331	1.90277779	11.4632502	353.255005	21.2099991	6.46
340536.563	6370693.05	103.000702	4320	16.9318523	75	1.24242425	0.58571428	2.0142858	11.4348097	352.117004	21.2825203	6.59
340560.27	6370843.96	103.150299	4300	16.644928	200	1.25	0.63492066	2.3174603	10.8609695	354.332794	21.3712807	5.98
340609.793	6369359.18	97.270752	4130	17.7954845	25	1.41025639	0.78571427	2.29999995	13.8141499	494.562012	32.7765083	5.69
340636.592	6369973	96.0127487	4310	18.4545651	1458.88354	1.38461542	0.69230771	2.16666675	11.8971996	369.648499	22.33881	5.48
340688.551	6369991.68	95.5559998	4310	18.1682339	519.974792	1.34146345	0.72368419	2.22368431	12.2273102	372.572815	22.5590191	5.07
340732.69	6369653.27	97.8389969	4310	18.4847755	0	1.33333337	0.72727275	2.29870129	13.12358	434.969696	27.7131691	6.16
340730.216	6370400.48	107.303001	4330	15.8192663	0	1.39393938	0.69696969	1.89393938	11.5299997	358.741486	21.5400009	7.05
340792.568	6370460.38	104.295998	4320	15.9431458	106.066017	1.39393938	0.73015875	1.90476191	11.6730499	359.567902	21.8499908	5.49
340926.09	6369344.04	94.5752487	4310	19.2345696	212.13205	1.24390244	0.69863015	2.32876706	14.6402798	512.024475	34.3063889	5.12
340910.731	6369986.92	93.5012512	4330	17.9682961	325	1.36585367	0.77777779	2.33333325	12.5634203	377.298798	22.5513191	5.56
340964.594	6369730.77	94.3172531	4310	18.0016766	35.3553391	1.33333337	0.72727275	2.20779228	13.4385901	426.838287	27.0044804	5.34
341034.683	6370592.19	100.060699	4260	16.4201222	0	1.23684216	0.69117647	2.29411769	11.9248896	368.098999	21.8762493	5.83
341026.036	6370817.53	91.2580032	4290	17.7403812	25	1.34146345	0.84615386	2.4000001	11.64571	365.987213	21.5666409	6.77
341164.047	6369983.26	91.7310028	4330	17.6027851	25	1.24390244	0.75	2.38235283	12.7103596	386.16449	23.2895908	5.27
341210.346	6369665.7	91.6047516	4320	19.0138226	35.3553391	1.31707323	0.71052629	2.31578946	13.5872698	435.584808	27.6058807	5.49
341242.654	6369342.57	91.6419983	4310	18.9637718	0	1.33333337	0.80000001	2.4000001	15.2577	528.680176	35.9465599	4.74
341239.805	6369865.48	89.84375	4320	18.4646015	145.710678	1.31111109	0.86764705	2.47058821	12.9295998	402.692413	24.6247597	5.17
341229.403	6370670.87	98.1035004	4310	15.5026112	125	1.2571429	0.65671641	2.25373125	12.0299997	368.8992	22.1327305	5.23
341259.837	6370088.91	90.5407486	4320	17.3800545	403.553436	1.27499998	0.77272725	2.030303	12.5532398	376.315491	22.1188793	5.38
341364.05	6370013.83	88.6632538	4330	18.3938637	150	1.33333337	0.7647059	2.20588231	12.66745	392.567688	23.6859608	5.28
341391.525	6370431.92	99.6955032	4330	15.9129553	106.066017	1.24390244	0.67105263	1.98684216	12.4200001	376.764313	22.4387703	6.54
341435.063	6369564.6	86.3014984	4310	19.1374531	85.3553391	1.29999995	0.74285716	2.31428576	14.39993	484.152313	32.0577583	7.47
341434.251	6369866.22	87.4372635	4320	18.5473003	156.06601	1.35714281	0.75999999	2.22666669	12.9381199	409.721313	25.5044098	5.22
341437.448	6370764.63	94.9100037	4300	15.7573004	206.066025	1.26315784	0.73846155	2.24615383	12.3871498	375.319305	22.5761395	6.8
341502.195	6370895.36	91.0277481	4320	15.4185486	50	1.29729724	0.81355929	2.28813553	12.2283497	378.262787	22.5574093	6.87
341586.851	6369593.2	84.1327515	4310	19.0458202	522.487427	1.23076928	0.87272727	2.5272727	13.9679098	469.324799	30.3761501	7.99
341609.569	6370371.75	90.9399872	4320	16.4070644	225	1.31428576	0.6388889	1.83333337	12.6199999	382.941986	23.1765099	7.64
341638.993	6369254.92	88.4307632	4290	17.440815	0	1.29999995	0.73239434	2.35211277	15.6718998	557.621216	38.530201	5.1
339608.19	6369464.96	105.347504	4280	18.3719921	70.7106781	1.35714281	0.78082192	2.26027393	13.26684	427.069885	26.5925198	5.53
341701.258	6370702.81	100.607697	4340	16.7017307	35.3553391	1.26315784	0.70588237	2.2352941	12.3800001	384.610809	23.4026794	5.54
341708.083	6369741.5	82.9340134	4310	18.9306164	35.3553391	1.34146345	0.75342464	2.32876706	13.6941299	454.500793	29.3681698	5.52
341733.299	6370616.46	100.609299	4330	16.6397953	35.3553391	1.22857141	0.66153848	2.30769229	12.5	387.010498	23.3963909	6.04
341736.566	6370066.2	84.9167481	4330	18.4474678	25	1.27027023	0.72307694	2.35384607	12.8576098	399.538696	24.3137798	5.76
341760.566	6369444.87	83.7109985	4310	18.7690487	0	1.29999995	0.67532468	2.24675322	14.7954102	514.271729	34.8333092	5.87
341812.186	6370931.26	94.2655029	4320	15.20889	210.355347	1.23684216	0.65277779	2.25	12.5325899	384.369995	23.4692802	5.18
339703.478	6369785.99	111.123497	4300	17.0659924	0	1.25641024	0.67123288	2.28767133	11.74685	374.009491	23.1347103	5.99
341895.771	6370385.84	89.8690033	4310	16.2629299	275	1.10344827	0.69565219	2.2391305	12.47258	398.346191	24.4698105	5.53
341941.647	6370754.84	99.182251	4350	15.396924	106.066017	1.17948723	0.65714288	2.22857141	12.7399998	395.431305	24.5868607	5.52
340012.698	6370489.46	116.977203	4290	14.6558409	35.3553391	1.21052635	0.779661	2.23728824	10.75	340.29071	20.6704903	7.65
339579.213	6370353.94	122.840698	4240	13.7179241	100	1.375	0.73333335	2.25	10.5957298	328.503815	19.9599991	6.5
340103.419	6370348.74	123.523003	4310	13.0203943	25	1.29729724	0.80000001	2.0333333	10.9768295	342.963104	20.6054802	6.53
341112.117	6370933.74	90.0857468	4310	18.3746948	75	1.32432437	0.74242425	2.37878799	11.7310305	366.043213	21.6700001	7.63
339503.561	6369688.75	113.723999	4280	17.4914284	50	1.17142856	0.62121212	2.27272725	12.1498604	378.073303	23.1416893	5.6
341209.348	6370291.57	97.2685013	4320	16.0523548	241.421371	1.22500002	0.68055558	2.06944442	11.9270201	367.829803	21.7658691	5.61
340426.528	6370286.72	112.579201	4290	13.1767845	70.7106781	1.16216218	0.66153848	2.29230762	11.2600002	352.235107	21.1800003	5.67
337824.483	6368475.8	149.751694	3970	15.7458706	834.619507	1.1891892	0.80000001	2.20000005	9.52729034	366.850403	26.3102207	6.35
339700.686	6368155.13	120.001297	4200	16.4964905	0	1.18181813	0.68421054	2.14035082	14.2109699	511.979706	33.4596901	7.3
340233.811	6368535.17	107.582497	4290	17.0424595	75	1.29729724	0.6857143	1.82857144	14.4325399	587.257385	39.2532692	6.37
339350.796	6368426.05	136.128998	4100	10.959795	170.710678	1.32432437	0.72058821	2.20588231	16.1399593	524.981018	34.4406509	6.62
338868.412	6369044.61	124.121002	4150	17.6083355	50	1.30434787	0.95238096	2.60317469	13.98423	421.112091	28.5166206	6.61685166
338882.749	6368848.54	130.427994	4130	17.0414696	50	1.31707323	0.81818181	2.37878799	15.0977202	458.770294	31.3641205	7.0041876
340054.462	6368534.83	110.898003	4300	17.6417828	35.3553391	1.29729724	0.6857143	1.97142851	14.6768999	574.284973	37.9627609	5.89284348
338570.949	6368498.32	149.020798	4150	11.9506874	135.355347	1.20689654	0.63636363	1.9636364	13.24055	445.363312	30.7571507	5.32865534
338988.701	6368899.06	129.1353	4160	15.7097426	0	1.31428576	0.779661	2.37288141	15.2253304	459.877289	31.2726708	6.88941898
339068.6	6368478.25	139.8573	4030	14.0871019	176.776703	1.22857141	0.86000001	2.48000002	15.2874498	501.065796	34.2691193	5.80662719
339672	6367903	119.766502	4090	17.7193012	0	1.125	0.73469388	2.44897962	12.8274298	471.084015	31.3669796	5.66808146
338396.769	6369156.48	156.034698	4140	10.8020115	0	1.26315784	0.6857143	2.21428561	11.9097099	381.640106	25.6400909	5.84
338523.147	6369103.31	140.080994	4130	14.2400322	141.421356	1.24242425	0.58571428	1.95714283	12.7705498	401.127594	27.5000305	5.84520928
339772.376	6368198.65	119.290703	4190	16.4032154	0	1.1875	0.69090909	1.9454546	14.0451202	514.426025	33.44767	5.97699861
338829.334	6368953.81	124.233704	4140	17.8576717	370.710693	1.28125	0.60294116	1.69117641	14.2606897	430.998688	29.2254696	6.37
338060.955	6368362.33	169.544998	3750	9.63383293	106.066017	1.10000002	0.78571427	2.33333325	10.5289497	399.556396	27.7607899	6.60845568
339563.798	6368251.17	121.442703	4220	16.2367382	506.06604	1.09677422	1.09677422	2.38709688	15.1157503	515.721924	33.6937904	5.53420616
339429.985	6367753.58	136.413803	4190	13.2249508	175	1.18181813	0.64999998	1.98333335	12.1002598	454.869293	30.8735409	6.8030639
340417.353	6368356.8	108.394997	4230	17.0060043	591.421387	1.28947365	0.7903226	2.51612902	14.4215603	587.415283	39.9075203	5.39
338751.196	6367828.6	157.475998	3730	14.8949118	75	1.06451619	0.64705884	2.2352941	12.1703901	454.86969	31.26721	6.88071535
338922.115	6368576.35	131.620804	4100	16.9289265	918.19812	1.30434787	0.95238096	2.49206352	14.80058	480.958893	33.3284798	6.84605852
338738.253	6368956.32	126.070702	4140	17.5922833	60.3553391	1.33333337	0.64705884	2.0147059	13.8330298	422.854004	28.8084297	6.31349488
339758.081	6368115.57	119.862503	4190	16.08568	75	1.22857141	0.62318838	1.84057975	13.6929798	497.889313	32.7976418	6.0320316
339304.627	6370110.64	149.373001	4080	9.01541328	0	1.31578946	0.87719297	2.31578946	10.8053198	320.645599	19.8216991	5.96774518
339288.804	6370121.69	151.447998	4300	9.70713615	0	1.23809528	0.7647059	2.41176462	10.8053198	320.645599	19.8216991	6.13975324
338430.625	6368362.05	168.716507	4130	9.57752514	35.3553391	1.07692313	0.56	2.1400001	12.4268198	440.220703	30.5289097	7.20657587
338803.912	6368352.39	139.210297	4020	16.615284	0	1.14814818	0.5535714	1.80357146	14.2488298	474.060486	32.8541298	6.41530255
338778.768	6368533.31	138.7845	4150	14.798955	35.3553391	1.17241383	0.66666669	2.09803915	14.1638899	461.64679	32.0407295	5.45
338975.928	6368043.54	173.299698	4280	10.8895426	0	1.29032254	0.70175439	2.03508782	13.8387203	473.916992	32.6317291	6.56650778
337842.967	6368302.31	169.251999	3650	9.52000904	75	1.38095236	0.81690139	2.49295783	9.59284019	370.989594	26.6982708	6.45740962
339959.078	6368381.01	111.616501	4240	16.7048283	35.3553391	1.1891892	0.72131145	2.36065578	14.5669498	554.246826	36.595829	5.77740555
