340559.118	6369167.98	99.9179993	4320	18.7905006	0	1.29999995	0.80000001	2.50769234	14.1455202	531.456787	35.4363709	5.76
340860.792	6368873.58	97.3877487	4200	17.297863	282.842743	1.26666665	0.74509805	2.50980401	16.5827103	628.547302	43.7626114	6.52
338182.533	6370550.16	163.819	4050	10.101717	106.066017	1.46153843	0.78082192	2.05479455	9.93457031	306.103485	19.7901497	5.89
340905.354	6368789.81	104.769501	4240	16.2253094	106.066017	1.34285712	0.75806451	2.43548393	16.8778992	646.634888	45.2245789	5.76
341185.785	6368941.26	98.7815018	4250	15.8139725	466.421387	1.38461542	0.81818181	2.439394	16.9952793	628.780396	44.2606087	6.08
341407.508	6368806.79	111.952797	4310	11.4033747	75	1.27027023	0.66197181	2.12676048	17.7866192	671.359497	48.7253685	5.6
341563.186	6368811.67	111.226501	4280	12.6131506	70.7106781	1.30952382	0.75342464	2.31506848	17.6709404	667.842529	48.4949799	5.52
341682.062	6369012.28	110.888199	4330	12.3037281	0	1.13793099	0.66000003	2.1400001	16.7413292	618.77948	44.0042496	5.36
338307.693	6370517.1	177.4935	4180	8.99875832	0	1.37142861	0.72727275	2.0757575	10.0139999	300.302612	18.8107605	7.76
339306.358	6370105.59	149.373001	4080	9.01541328	0	1.31578946	0.74626863	2.28358197	11.32938	325.488709	19.95928	6.11
338412.951	6370810.94	145.043503	4070	13.4072943	0	1.31578946	0.7352941	2.0147059	9.63903046	282.508514	17.5135899	6.62
338655.243	6370961.25	145.473801	3940	11.0341358	50	1.28125	0.74545455	1.9818182	9.2263298	273.982208	17.1258907	7.78
338607.308	6371373.96	124.846298	4050	16.8215103	220.710693	1.25	0.76923078	2.21538472	8.76000023	257.816498	15.95333	5.64
338498.481	6369264.87	151.468994	4140	12.5763321	0	1.0333333	0.67391306	2.4130435	12.106	377.661499	25.5042992	5.6
338793.074	6370458.97	141.1465	4010	13.2111378	295.710693	1.18181813	0.82978725	2.40425539	10.2066002	299.42041	18.6375294	6.2
338882.468	6370740.65	171.049698	4280	11.1521072	75	1.38461542	0.69230771	2.26923084	9.84681034	287.162689	18.0078602	5.9
339222.296	6368845.91	130.999802	4100	14.5869799	106.066017	1.23684216	0.75806451	2.33870959	15.8425102	490.480011	32.9763603	5.73
339452.107	6368988.86	118.506699	4210	16.6821747	25	1.36585367	0.76712328	2.42465758	15.6922102	492.675903	31.5169506	6.42
339815.539	6368791.87	119.032501	4200	14.1848612	106.066017	1.38461542	0.83076924	2.41538453	15.5520697	548.0354	35.3627701	5.83
339960.217	6368638.33	111.002502	4300	16.898346	50	1.24242425	0.60294116	1.89705884	15.1022701	570.335388	37.5360489	6.42
340361.635	6368795.34	103.952202	4300	17.3451214	0	1.23684216	0.61842108	1.77631581	14.66961	586.276672	39.4873314	6.28
339181.253	6369763.84	123.9375	4270	15.2746229	145.710678	1.28205132	0.75757575	2.36363626	11.9083901	350.208801	21.3220501	7
341608.523	6370437.18	94.677002	4320	15.2064924	150	1.39999998	0.69999999	1.91428566	12.5500002	382.029602	23.2858906	6.9
341351.579	6370447.34	100.242203	4330	16.2199173	106.066017	1.28205132	0.66666669	1.98666668	12.3400002	372.627808	22.2310009	5.97
339765.15	6370415.26	120.500999	4140	13.6135435	35.3553391	1.31578946	0.81967211	2.29508185	10.6000004	332.65271	20.25	6.68
339887.812	6369915.11	108.925499	4300	16.5282459	353.553436	1.31578946	0.74626863	2.41791034	11.5898104	367.502289	22.4552403	5.67
339975.872	6369503.64	103.799004	4300	18.3466244	50	1.35714281	0.75	2.28947377	12.5344896	426.115204	26.6530705	5.48
339987.205	6370014.88	109.084999	4310	16.5265789	206.06604	1.38461542	0.79411763	2.45588231	11.4529495	359.236389	21.9749394	5.6
340060.679	6370318.89	125.834503	4320	12.7022543	0	1.33333337	0.77611941	2.05970144	10.9768295	342.963104	20.6054802	5.39
340113.699	6370614.25	109.463501	4200	16.9151707	306.06604	1.24242425	0.71929824	2.24561405	10.8415098	341.419006	20.6526508	6.6
340279.472	6370524.71	113.197502	4310	14.6814203	70.7106781	1.35000002	0.80597013	2.14925385	11.1184197	347.230591	20.8071995	6.16
340392.689	6369299.75	98.8639984	4290	19.4667969	195.710678	1.28205132	0.87719297	2.63157892	13.1922102	478.695709	31.1404209	5.84
340457.221	6369691.67	99.4747467	4310	19.0936375	0	1.39999998	0.74666667	2.31999993	12.0810299	406.909302	25.7798805	5.63
340538.137	6369596.6	99.4609985	4310	19.1468964	201.776718	1.36585367	0.74666667	2.27999997	12.5784502	428.703186	27.1480503	5.66
339380.427	6370062.17	140.664993	4230	11.8797159	0	1.30769229	0.75	2.36764717	11.1871004	328.400787	20.0413799	5.53
340613.079	6369467.51	99.2845001	4310	17.6916962	35.3553391	1.35000002	0.72000003	2.27999997	13.4911499	472.628815	30.9211407	5.65
340777.376	6369905.65	94.4312515	4310	18.3110752	634.619507	1.35000002	0.77142859	2.34285712	12.6286497	388.171814	23.7666798	5.51
340907.982	6370971.51	100.272202	4320	16.4027729	0	1.22500002	0.68055558	2.16666675	11.6823998	363.065186	21.4083195	6.42
339412.291	6369894.32	125.046997	4200	14.0946779	220.710678	1.25641024	0.73134327	2.28358197	11.6415796	353.668488	21.0811691	5.25
340883.245	6370947.31	100.643799	4320	16.4098129	35.3553391	1.22857141	0.63235295	2.14705873	11.6823998	363.065186	21.4083195	6.27
340989.615	6369643.12	93.8034973	4310	18.3847027	70.7106781	1.30952382	0.80882353	2.47058821	13.7083101	447.384613	28.6152191	5.7
339562.009	6369740.87	114.314003	4290	16.8656101	291.421387	1.38461542	0.75	2.41666675	12.1498604	378.073303	23.1416893	6.48
341101.81	6370104.22	95.7734985	4330	16.6468639	70.7106781	1.27499998	0.67105263	2.14473677	12.53473	370.446106	21.7802792	5.83
341145.689	6370532.69	102.208	4330	17.0173416	25	1.21052635	0.65714288	2.32857132	11.9867296	367.920105	21.9169598	5.28
341251.941	6370487.39	102.012299	4330	17.1432514	0	1.24390244	0.67105263	2.05263162	12.2131395	370.463898	22.0040093	6.47
341285.574	6369392.64	90.9147492	4310	19.2978039	35.3553391	1.18181813	0.6964286	2.21428561	14.8074102	503.422913	33.5573082	4.95
341410.178	6369173.32	89.1334992	4270	18.1843357	25	1.28205132	0.66666669	2.3599999	16.2323608	583.594727	40.9291	5.75
341819.368	6370481.6	95.6982498	4320	14.6109695	35.3553391	1.16216218	0.6825397	2.33333325	12.66012	390.575592	23.8387299	4.8
340309.452	6368107.85	119.987	4250	14.2934418	35.3553391	1.28947365	0.72058821	2.39705873	13.0590496	515.888977	33.9842911	5.40580942
339961.007	6368533.87	112.629204	4300	17.2734318	35.3553391	1.31707323	0.6506024	1.83132529	14.9805403	568.197388	37.5863113	5.66808146
